drug_name,num_prescriber,total_cost
HARVONI,3,2008796.340000
SPIRIVA,48,1186167.780000
CRESTOR,64,1125044.330000
LANTUS SOLOSTAR,37,1025868.560000
ADVAIR DISKUS,56,1002679.100000
LANTUS,38,983618.820000
NEXIUM,46,766534.890000
JANUVIA,36,712846.850000
SYMBICORT,42,654911.280000
LYRICA,42,622475.290000
OXYCONTIN,22,569761.780000
LEVEMIR FLEXTOUCH,26,562528.670000
XARELTO,33,560513.170000
ARALAST NP,1,558310.630000
NOVOLOG FLEXPEN,17,461389.400000
RENVELA,6,441141.290000
ELIQUIS,18,420944.140000
ABILIFY,12,414331.730000
PROLASTIN C,2,412889.420000
TRADJENTA,18,379021.870000
SENSIPAR,6,366862.640000
IMBRUVICA,1,334078.740000
REVLIMID,2,328900.980000
ZETIA,29,314021.660000
LEVOTHYROXINE SODIUM,87,313588.460000
HUMALOG KWIKPEN U-100,11,304977.550000
GLEEVEC,2,303042.750000
NAMENDA XR,20,292279.850000
VICTOZA 3-PAK,9,288760.260000
JAKAFI,1,280871.710000
ZYTIGA,1,279782.410000
TRUVADA,3,277695.600000
HYDROCODONE-ACETAMINOPHEN,125,276429.910000
PROAIR HFA,72,275182.200000
ATORVASTATIN CALCIUM,104,274294.980000
TECFIDERA,1,263130.960000
DULOXETINE HCL,55,258647.170000
METOPROLOL SUCCINATE,85,252323.520000
ATRIPLA,4,249572.210000
HUMALOG,15,247155.150000
GLASSIA,1,238157.950000
NOVOLOG,15,232690.650000
GABAPENTIN,100,215907.240000
OXYCODONE-ACETAMINOPHEN,68,214006.750000
VESICARE,24,207456.600000
INVOKANA,14,205444.440000
PRADAXA,17,198131.060000
OMEPRAZOLE,103,197256.860000
LEVEMIR,13,194868.170000
INVEGA SUSTENNA,4,193747.840000
LATUDA,6,189738.880000
COMBIVENT RESPIMAT,17,187893.250000
EXELON,11,180294.990000
POTASSIUM CHLORIDE,66,179850.600000
RANEXA,15,179361.110000
HUMIRA PEN,4,176748.800000
LINZESS,15,174319.430000
NAMENDA,17,174191.070000
ARIPIPRAZOLE,12,168770.770000
DEXILANT,17,168615.150000
RESTASIS,8,167956.290000
FENOFIBRATE,42,164205.810000
FORTEO,4,163066.510000
PRAVASTATIN SODIUM,70,163025.500000
REMICADE,1,150492.590000
OFEV,1,150216.000000
MORPHINE SULFATE ER,26,145696.040000
PREZISTA,4,140929.110000
TAMSULOSIN HCL,65,135450.000000
CELECOXIB,35,134478.530000
HETLIOZ,1,127730.950000
EPZICOM,5,126666.150000
OMEGA-3 ACID ETHYL ESTERS,24,124362.550000
OXYCODONE HCL,50,124261.210000
SEROQUEL XR,11,123070.290000
FENTANYL,24,123008.010000
VALSARTAN,40,120831.290000
BENICAR,22,120752.650000
LIDOCAINE,10,118348.690000
XYREM,1,117322.670000
BYSTOLIC,26,116008.470000
COPAXONE,1,115936.420000
LUMIGAN,13,113303.790000
EXJADE,1,113066.130000
STRIBILD,1,111594.760000
AMLODIPINE BESYLATE,103,110836.100000
AMITIZA,14,109781.290000
LISINOPRIL,111,108658.140000
SIMVASTATIN,84,107890.520000
NOVOLOG MIX 70-30 FLEXPEN,5,107810.720000
DIVALPROEX SODIUM ER,13,106728.470000
TIVICAY,2,105658.240000
LOSARTAN POTASSIUM,82,105415.200000
XIFAXAN,3,104216.380000
TRACLEER,1,101662.380000
ISENTRESS,3,98509.560000
ESBRIET,1,97155.680000
ULORIC,8,96278.190000
CLOPIDOGREL,73,95952.240000
WELCHOL,9,95411.140000
VOLTAREN,27,91835.680000
PROLIA,2,91207.150000
JANUMET,8,90302.310000
REYATAZ,3,89311.910000
COMPLERA,2,88931.970000
RISPERDAL CONSTA,3,88063.760000
CHLORPROMAZINE HCL,4,87324.170000
ORENITRAM ER,1,86469.550000
PANTOPRAZOLE SODIUM,91,84563.530000
SPIRIVA RESPIMAT,4,82362.150000
MULTAQ,7,79991.770000
VIAGRA,1,78817.120000
CLOBETASOL PROPIONATE,14,78527.280000
TRAVATAN Z,9,78270.680000
MONTELUKAST SODIUM,54,74645.630000
ONGLYZA,8,74026.100000
CREON,7,73884.990000
BENICAR HCT,13,73458.970000
DONEPEZIL HCL,51,73440.710000
WARFARIN SODIUM,65,73307.370000
QUETIAPINE FUMARATE,47,72872.180000
METFORMIN HCL,79,72418.840000
XELJANZ,1,71231.410000
HUMULIN R U-500,1,71044.000000
URSODIOL,8,70285.380000
OPANA ER,4,70248.860000
HYDROXYCHLOROQUINE SULFATE,12,69817.710000
FUROSEMIDE,93,69081.690000
BRILINTA,3,69025.090000
CARVEDILOL,78,68578.740000
LIALDA,4,67777.570000
TUDORZA PRESSAIR,8,67341.070000
OLANZAPINE,24,67243.070000
MYRBETRIQ,8,67045.810000
NUEDEXTA,3,66820.260000
METOPROLOL TARTRATE,87,65143.700000
SYNTHROID,37,64676.950000
MODAFINIL,3,64552.160000
ASACOL HD,5,63555.950000
FINASTERIDE,35,62935.140000
BD ULTRA-FINE PEN NEEDLE,34,62180.270000
RALOXIFENE HCL,13,62010.080000
CARBAMAZEPINE,20,61704.090000
SANTYL,5,61210.160000
METFORMIN HCL ER,40,61119.020000
PREMARIN,14,60954.070000
PREDNISOLONE ACETATE,11,59534.770000
VENTOLIN HFA,30,59110.190000
ENALAPRIL MALEATE,37,58455.100000
FLOVENT HFA,11,58373.220000
ESOMEPRAZOLE MAGNESIUM,14,58326.930000
NOVOLIN 70-30,12,57556.150000
EFFIENT,8,57538.190000
FLUTICASONE PROPIONATE,63,57511.060000
ALLOPURINOL,61,57469.900000
ATROVENT HFA,7,56841.480000
DULERA,11,54375.340000
DIVALPROEX SODIUM,25,54231.070000
ANDROGEL,3,53667.140000
INVEGA,3,53625.150000
BUDESONIDE EC,3,53587.790000
OXYBUTYNIN CHLORIDE ER,27,53049.280000
CLONIDINE,11,52920.850000
COLCRYS,11,52806.420000
NORVIR,5,52100.700000
MIRTAZAPINE,42,51478.670000
VYTORIN,5,51432.110000
DOXYCYCLINE HYCLATE,28,51159.600000
AGGRENOX,7,51087.560000
LEVETIRACETAM,26,49439.160000
VALSARTAN-HYDROCHLOROTHIAZIDE,33,49191.200000
LIDODERM,4,48362.280000
DIOVAN,10,47987.140000
SUSTIVA,2,47956.020000
ISOSORBIDE MONONITRATE ER,50,47773.730000
QVAR,15,47762.930000
COMBIGAN,8,47256.120000
AVODART,12,46806.950000
VALGANCICLOVIR HCL,1,46708.890000
TIZANIDINE HCL,29,45846.460000
KETOPROFEN,1,45838.970000
HUMULIN 70-30,10,44795.070000
CUBICIN,1,44597.260000
FLUOXETINE HCL,58,44300.190000
DALIRESP,3,43822.610000
GLUMETZA,1,43737.040000
BACLOFEN,37,43522.440000
NOVOLIN R,12,43333.280000
TOLTERODINE TARTRATE ER,10,43211.950000
ANORO ELLIPTA,4,43118.110000
ALPRAZOLAM,67,42542.440000
SERTRALINE HCL,66,42202.210000
AZOR,6,41755.080000
HYDROCHLOROTHIAZIDE,78,41461.140000
NEVANAC,1,41327.040000
ZOLPIDEM TARTRATE,68,41077.110000
NIFEDIPINE ER,36,40432.580000
XGEVA,1,40230.880000
ZIPRASIDONE HCL,16,39978.350000
BUDESONIDE,6,39712.490000
VIMPAT,4,39606.970000
GAMUNEX-C,1,39561.450000
VENLAFAXINE HCL ER,36,39231.150000
DILTIAZEM 24HR ER,21,38743.970000
EXALGO,1,38544.680000
ENOXAPARIN SODIUM,6,38168.530000
HYDRALAZINE HCL,42,37886.960000
METHOTREXATE,12,37862.320000
FLUOROURACIL,7,37754.050000
TRAMADOL HCL,82,37342.820000
ESCITALOPRAM OXALATE,45,36976.160000
RANITIDINE HCL,55,36791.730000
WELLBUTRIN XL,1,36671.740000
VIREAD,2,36611.940000
NASONEX,7,36337.320000
JANUMET XR,3,35777.160000
INTELENCE,2,35488.100000
NUVIGIL,2,35322.400000
NIACIN ER,8,35264.810000
RISPERIDONE,30,35257.380000
TRAZODONE HCL,75,35166.490000
APIDRA SOLOSTAR,2,34884.730000
HUMULIN N,4,34612.070000
POLYETHYLENE GLYCOL 3350,33,34534.620000
ATENOLOL,70,34245.710000
PERCOCET,3,34063.250000
BUPROPION XL,28,33302.620000
PREDNISONE,86,33097.660000
RAPAFLO,5,33007.320000
DIGOXIN,21,32988.520000
LETAIRIS,1,32792.190000
LATANOPROST,23,32448.670000
LIDOCAINE-PRILOCAINE,5,31942.190000
BREO ELLIPTA,4,31720.140000
VELPHORO,1,31568.260000
TOUJEO SOLOSTAR,2,31197.600000
DILTIAZEM 24HR CD,23,30906.520000
GLIMEPIRIDE,41,30306.220000
NOVOLIN N,6,29889.270000
PRISTIQ ER,4,29585.390000
CYCLOBENZAPRINE HCL,35,29349.020000
ISOSORBIDE DINITRATE,12,29150.210000
KLOR-CON M20,27,28581.640000
PIOGLITAZONE HCL,25,28510.780000
BUTRANS,4,28439.740000
LORAZEPAM,66,28061.850000
JENTADUETO,2,27981.610000
DOXAZOSIN MESYLATE,31,27895.270000
ZYPREXA,1,27758.250000
TIKOSYN,2,27277.150000
DIGOX,21,27246.980000
LOSARTAN-HYDROCHLOROTHIAZIDE,46,27230.590000
OXYMORPHONE HCL ER,5,26974.040000
FORADIL,4,26927.370000
AMITRIPTYLINE HCL,38,26519.540000
PROCRIT,2,26511.570000
PENTASA,1,26434.590000
CITALOPRAM HBR,66,26403.760000
BUMETANIDE,16,26042.740000
MYCOPHENOLATE MOFETIL,2,25725.270000
LEVOFLOXACIN,49,25664.350000
SUPREP,3,25596.620000
SUMATRIPTAN SUCCINATE,23,25538.640000
MEMANTINE HCL,15,25337.340000
PROSOL,2,25197.850000
OXYBUTYNIN CHLORIDE,28,25079.560000
TRIAMCINOLONE ACETONIDE,41,25061.670000
PHENYTOIN SODIUM EXTENDED,22,25003.830000
CARTIA XT,18,24886.840000
RENAGEL,1,24647.310000
ALENDRONATE SODIUM,59,24634.780000
LOVASTATIN,37,24383.030000
CLONAZEPAM,61,24248.630000
PATADAY,6,23999.220000
LANSOPRAZOLE,19,23928.640000
SPIRONOLACTONE,47,23824.260000
SILDENAFIL,3,23791.750000
PAROXETINE HCL,38,23569.810000
LOTEMAX,2,23565.030000
CALCIUM ACETATE,5,23194.130000
GATIFLOXACIN,2,22713.740000
TIMOLOL MALEATE,11,22630.800000
TACROLIMUS,1,22547.850000
MELOXICAM,58,22379.080000
PREZCOBIX,1,22363.640000
ADVAIR HFA,3,22331.520000
ACETAMINOPHEN-CODEINE,46,22295.970000
IBUPROFEN,65,22286.300000
HUMULIN R,6,22264.570000
